# cfg:{"frequencies": [150.0, 200.0], "cols": 6, "rows": 10, "step": 0.2, "origin_x": 0.0, "origin_y": 0.0, "frames": 10, "num_sensors": 16, "port": null, "created": "2026-03-24T15:45:00"}
x,y,frequency_hz,sensor_name,sensor_angle_deg,magnitude,snr,dc_level,num_samples
0.6000,1.4000,150.0,A9,180.0,1418.5417,17.3691,423.1,5
0.6000,1.4000,150.0,A8,157.5,1647.1218,17.8955,452.7,5
0.6000,1.4000,150.0,A10,135.0,1565.6155,17.5150,445.1,5
0.6000,1.4000,150.0,A11,112.5,2065.2886,18.7785,537.4,5
0.6000,1.4000,150.0,A12,90.0,12323.5723,27.4582,1355.8,5
0.6000,1.4000,150.0,A13,67.5,23646.5332,27.0516,2504.8,5
0.6000,1.4000,150.0,A16,45.0,22.8187,1.5281,3142.4,5
0.6000,1.4000,150.0,A15,22.5,18.7566,1.2324,3143.5,5
0.6000,1.4000,150.0,A14,0.0,22.7750,1.6207,3143.2,5
0.6000,1.4000,150.0,A17,337.5,24.4001,1.6140,3138.3,5
0.6000,1.4000,200.0,A0,315.0,14.6173,1.1125,3143.0,5
0.6000,1.4000,200.0,A1,292.5,2025.6709,4.5120,1400.6,5
0.6000,1.4000,200.0,A2,270.0,962.4135,16.4116,488.7,5
0.6000,1.4000,200.0,A3,247.5,908.8553,12.6796,466.4,5
0.6000,1.4000,200.0,A6,225.0,928.4005,10.6634,451.6,5
0.6000,1.4000,200.0,A7,202.5,1127.8311,11.4088,461.0,5
0.6000,1.4000,200.0,A9,180.0,1159.3868,12.9587,423.1,5
0.6000,1.4000,200.0,A8,157.5,1529.9740,15.4170,452.7,5
0.6000,1.4000,200.0,A10,135.0,1618.9921,17.0561,445.1,5
0.6000,1.4000,200.0,A11,112.5,2011.2527,16.8970,537.4,5
0.6000,1.4000,200.0,A12,90.0,1412.3737,2.6115,1355.8,5
0.6000,1.4000,200.0,A13,67.5,2688.3804,2.6001,2504.8,5
0.6000,1.4000,200.0,A16,45.0,23.3124,1.6010,3142.4,5
0.6000,1.4000,200.0,A15,22.5,41.5396,2.7708,3143.5,5
0.6000,1.4000,200.0,A14,0.0,26.8784,1.9038,3143.2,5
0.6000,1.4000,200.0,A17,337.5,26.9393,1.8094,3138.3,5
0.8000,1.4000,150.0,A0,315.0,17.9329,1.4206,3143.0,5
0.8000,1.4000,150.0,A1,292.5,12633.7539,22.8357,2330.4,5
0.8000,1.4000,150.0,A2,270.0,920.4216,3.6076,1230.8,5
0.8000,1.4000,150.0,A3,247.5,1385.9257,14.8087,541.5,5
0.8000,1.4000,150.0,A6,225.0,1523.4249,15.7300,474.4,5
0.8000,1.4000,150.0,A7,202.5,1608.8363,16.2895,463.1,5
0.8000,1.4000,150.0,A9,180.0,1313.8591,16.2987,402.8,5
0.8000,1.4000,150.0,A8,157.5,1281.5450,16.3692,399.2,5
0.8000,1.4000,150.0,A10,135.0,1080.2644,15.4381,377.5,5
0.8000,1.4000,150.0,A11,112.5,799.9156,13.6904,341.0,5
0.8000,1.4000,150.0,A12,90.0,2533.7195,23.2608,502.3,5
0.8000,1.4000,150.0,A13,67.5,8778.5654,26.5862,1137.1,5
0.8000,1.4000,150.0,A16,45.0,22.6589,1.4746,3142.5,5
0.8000,1.4000,150.0,A15,22.5,23.2631,1.4618,3143.5,5
0.8000,1.4000,150.0,A14,0.0,22.5504,1.7000,3143.2,5
0.8000,1.4000,150.0,A17,337.5,22.4597,1.4761,3138.4,5
0.8000,1.4000,200.0,A0,315.0,20.2379,1.5922,3143.0,5
0.8000,1.4000,200.0,A1,292.5,9314.3652,14.9049,2330.4,5
0.8000,1.4000,200.0,A2,270.0,8220.8438,37.2997,1230.8,5
0.8000,1.4000,200.0,A3,247.5,1476.2238,14.8383,541.5,5
0.8000,1.4000,200.0,A6,225.0,1231.9119,11.9080,474.4,5
0.8000,1.4000,200.0,A7,202.5,1373.2573,12.9657,463.1,5
0.8000,1.4000,200.0,A9,180.0,1245.5952,14.5597,402.8,5
0.8000,1.4000,200.0,A8,157.5,1464.1277,18.0997,399.2,5
0.8000,1.4000,200.0,A10,135.0,1447.6155,19.7817,377.5,5
0.8000,1.4000,200.0,A11,112.5,1285.7184,21.2780,341.0,5
0.8000,1.4000,200.0,A12,90.0,1278.5975,10.1573,502.3,5
0.8000,1.4000,200.0,A13,67.5,2907.3455,7.3833,1137.1,5
0.8000,1.4000,200.0,A16,45.0,17.3651,1.1431,3142.5,5
0.8000,1.4000,200.0,A15,22.5,42.0993,2.6267,3143.5,5
0.8000,1.4000,200.0,A14,0.0,34.2074,2.5476,3143.2,5
0.8000,1.4000,200.0,A17,337.5,26.4577,1.7069,3138.4,5
1.0000,1.4000,150.0,A0,315.0,10675.5332,19.0059,1840.8,5
1.0000,1.4000,150.0,A1,292.5,6649.9922,13.5990,2093.9,5
1.0000,1.4000,150.0,A2,270.0,867.3574,3.7386,1162.2,5
1.0000,1.4000,150.0,A3,247.5,779.0594,9.4237,559.6,5
1.0000,1.4000,150.0,A6,225.0,1023.7308,14.1477,432.3,5
1.0000,1.4000,150.0,A7,202.5,1000.1366,12.7272,413.1,5
1.0000,1.4000,150.0,A9,180.0,743.5414,11.9281,358.5,5
1.0000,1.4000,150.0,A8,157.5,770.5706,11.8529,355.1,5
1.0000,1.4000,150.0,A10,135.0,1549.2358,17.2481,425.7,5
1.0000,1.4000,150.0,A11,112.5,667.1183,11.9089,336.8,5
1.0000,1.4000,150.0,A12,90.0,2062.2693,17.7071,483.9,5
1.0000,1.4000,150.0,A13,67.5,10290.2832,21.0578,1360.7,5
1.0000,1.4000,150.0,A16,45.0,14800.9355,19.3207,2567.4,5
1.0000,1.4000,150.0,A15,22.5,2492.0581,12.0122,3139.2,5
1.0000,1.4000,150.0,A14,0.0,22.9546,1.5631,3143.5,5
1.0000,1.4000,150.0,A17,337.5,22.7413,1.4848,3138.6,5
1.0000,1.4000,200.0,A0,315.0,8703.1006,14.8506,1840.8,5
1.0000,1.4000,200.0,A1,292.5,12807.0752,27.6108,2093.9,5
1.0000,1.4000,200.0,A2,270.0,7631.2485,40.0266,1162.2,5
1.0000,1.4000,200.0,A3,247.5,2223.4839,30.0508,559.6,5
1.0000,1.4000,200.0,A6,225.0,1369.6237,18.9888,432.3,5
1.0000,1.4000,200.0,A7,202.5,1408.6179,17.9005,413.1,5
1.0000,1.4000,200.0,A9,180.0,1252.7705,20.6207,358.5,5
1.0000,1.4000,200.0,A8,157.5,1435.4899,23.1874,355.1,5
1.0000,1.4000,200.0,A10,135.0,1647.6306,17.6592,425.7,5
1.0000,1.4000,200.0,A11,112.5,1334.9205,24.7628,336.8,5
1.0000,1.4000,200.0,A12,90.0,1982.7097,16.5508,483.9,5
1.0000,1.4000,200.0,A13,67.5,5402.7930,10.0089,1360.7,5
1.0000,1.4000,200.0,A16,45.0,13542.0762,16.7163,2567.4,5
1.0000,1.4000,200.0,A15,22.5,2312.6780,10.6293,3139.2,5
1.0000,1.4000,200.0,A14,0.0,45.0318,3.0843,3143.5,5
1.0000,1.4000,200.0,A17,337.5,28.2543,1.9033,3138.6,5
